Title	Authors	Pdf	Presentation	Volume_Name	Notes
Evaluating the operational benefit of using machine translation output as translation memory input	Christine Bruckner and Mirko Plitt	http://www.mt-archive.info/00/MTS-2001-Bruckner.pdf			
Quantitative evaluation of machine translation systems: sentence level	Palmira Marrafa and António Ribeiro	http://www.mt-archive.info/00/MTS-2001-Marrafa.pdf			
Evaluating machine translation output for an unknown source language: report of an ISLE-based investigation	Keith J. Miller and Donna M. Gates and Nancy Underwood and Josemina Magdalen	http://www.mt-archive.info/00/MTS-2001-Miller-2.pdf			
Setting a methodology for machine translation evaluation	Widad Mustafa El Hadi and Ismail Timimi and Marianne Dabbadie	http://www.mt-archive.info/00/MTS-2001-Mustafa.pdf			
Towards a two-stage taxonomy for machine translation evaluation	Andrei Popescu-Belis and Sandra Manzi and Maghi King	http://www.mt-archive.info/00/MTS-2001-Popescu.pdf			
Automatically predicting MT systems rankings compatible with fluency, adequacy and informativeness scores	Martin Rajman and Tony Hartley	http://www.mt-archive.info/00/MTS-2001-Rajman.pdf			
In one hundred words or less	Florence Reeder	http://www.mt-archive.info/00/MTS-2001-Reeder-2.pdf			
The naming of things and the confusion of tongues: an MT metric	Florence Reeder and Keith Miller and Jennifer Doyon and John White	http://www.mt-archive.info/00/MTS-2001-Reeder-1.pdf			
Scaling the ISLE framework: validating tests of machine translation quality for multi-dimensional measurement	Michelle Vanni and Keith J. Miller	http://www.mt-archive.info/00/MTS-2001-Vanni.pdf			
Predicting intelligibility from fidelity in MT evaluation	John White	http://www.mt-archive.info/00/MTS-2001-White-1.pdf			
Predicting MT fidelity from noun-compound handling	John White and Monika Forner	http://www.mt-archive.info/00/MTS-2001-White-2.pdf			
Comparative evaluation of the linguistic output of MT systems for translation and information purposes	Elia Yuste-Rodrigo and Francine Braun-Chen	http://www.mt-archive.info/00/MTS-2001-Yuste-1.pdf			
